Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
768.0499878,0.4360651672,768.0499878,1.02048254,768.0499878,1.843118072,768.0499878,3.179380655,768.0499878,3.532934189,768.0499878,4.752130032,768.0499878,6.100177765,768.0499878,6.613527298,768.0499878,7.593948841,768.0499878,9.734880447,768.0499878,11.40553284,768.0499878,13.87565804,768.0499878,16.85517502,768.0499878,18.47729301,768.0499878,19.93047523,768.0499878,21.43033028,768.0499878,23.94156075,768.0499878,24.65285683,768.0499878,25.02400208,768.0499878,24.12884331,768.0499878,23.82936096,768.0499878,23.32819366,768.0499878,23.9295578,768.0499878,22.29747391,768.0499878,21.11991501,768.0499878,18.13171196,768.0499878,12.85419846,768.0499878,8.645384789,768.0499878,5.628956318,768.0499878,3.946852922,768.0499878,2.800517082,
769.0200195,0.4631643891,769.0200195,0.8155548573,769.0200195,2.108272314,769.0200195,2.876959801,769.0200195,3.675753832,769.0200195,4.237287998,769.0200195,5.70835495,769.0200195,6.173359394,769.0200195,7.576887608,769.0200195,9.172377586,769.0200195,10.8401823,769.0200195,13.46895599,769.0200195,15.84081554,769.0200195,17.20400047,769.0200195,18.78287125,769.0200195,20.60912323,769.0200195,22.5304985,769.0200195,23.2706852,769.0200195,23.76397324,769.0200195,22.99908066,769.0200195,22.70538902,769.0200195,21.3329258,769.0200195,21.9159832,769.0200195,20.6896553,769.0200195,19.51322365,769.0200195,16.83921432,769.0200195,11.56253147,769.0200195,7.974889278,769.0200195,5.425880432,769.0200195,3.904352665,769.0200195,2.708045959,
770,0.461384654,770,1.018129826,770,1.808685422,770,3.119112492,770,3.384752035,770,4.068889618,770,4.575853825,770,5.952894688,770,6.845178127,770,8.34827137,770,10.12732315,770,12.41422367,770,14.68607616,770,16.1244545,770,18.1775856,770,18.78550529,770,21.08722878,770,21.97505569,770,22.10671425,770,21.17071915,770,21.12408066,770,20.73448181,770,19.84002304,770,19.90309334,770,18.85852242,770,15.61993313,770,11.60178566,770,7.575680733,770,4.757114887,770,3.484384775,770,2.728470564,
770.9699707,0.3483152092,770.9699707,0.9207411408,770.9699707,1.858803749,770.9699707,2.653598309,770.9699707,3.543823481,770.9699707,4.035059452,770.9699707,5.095176697,770.9699707,5.603460789,770.9699707,6.82723856,770.9699707,8.266360283,770.9699707,9.684621811,770.9699707,11.7906847,770.9699707,13.75960541,770.9699707,15.28756428,770.9699707,16.87900352,770.9699707,18.48503876,770.9699707,19.24651909,770.9699707,20.56956291,770.9699707,20.34390831,770.9699707,20.15431023,770.9699707,19.84171486,770.9699707,18.82965088,770.9699707,18.80942345,770.9699707,18.31711388,770.9699707,17.35471725,770.9699707,14.6426096,770.9699707,10.38889122,770.9699707,7.166904449,770.9699707,4.690923214,770.9699707,3.218623161,770.9699707,2.390902281,
771.9400024,0.4916102588,771.9400024,0.8575184941,771.9400024,1.717721105,771.9400024,2.552581072,771.9400024,3.3612988,771.9400024,4.029284477,771.9400024,4.123770714,771.9400024,5.153478146,771.9400024,6.033442497,771.9400024,7.329397678,771.9400024,8.816778183,771.9400024,10.89581013,771.9400024,12.6509409,771.9400024,14.64392757,771.9400024,16.19704819,771.9400024,16.43378639,771.9400024,17.62097931,771.9400024,19.32451439,771.9400024,19.09213257,771.9400024,19.00292015,771.9400024,18.36401939,771.9400024,18.46232414,771.9400024,18.03450394,771.9400024,17.91834831,771.9400024,16.17228889,771.9400024,13.87243748,771.9400024,10.2579813,771.9400024,6.845660686,771.9400024,4.587547779,771.9400024,3.117758036,771.9400024,2.542026997,
773.0499878,0.4161297083,773.0499878,1.003356695,773.0499878,1.582160711,773.0499878,2.560604334,773.0499878,3.377435446,773.0499878,4.026473999,773.0499878,4.313611031,773.0499878,5.304675102,773.0499878,5.923001289,773.0499878,6.874882698,773.0499878,8.405961037,773.0499878,10.97230244,773.0499878,12.19834423,773.0499878,13.42531586,773.0499878,14.76039696,773.0499878,15.88031864,773.0499878,17.30650711,773.0499878,18.8775425,773.0499878,18.27834702,773.0499878,17.86419106,773.0499878,16.9730587,773.0499878,16.16615295,773.0499878,17.00709343,773.0499878,16.62901497,773.0499878,15.44958973,773.0499878,13.11197472,773.0499878,9.479746819,773.0499878,6.164608479,773.0499878,4.276281834,773.0499878,2.904859066,773.0499878,2.139059305,
774.0200195,0.3587610722,774.0200195,0.8837316632,774.0200195,1.485166788,774.0200195,2.408662558,774.0200195,3.186863661,774.0200195,3.776720285,774.0200195,4.182184696,774.0200195,4.600834846,774.0200195,5.674860477,774.0200195,6.805185318,774.0200195,8.590224266,774.0200195,10.13371754,774.0200195,11.78785133,774.0200195,12.06406403,774.0200195,13.6958065,774.0200195,14.70084095,774.0200195,16.6112957,774.0200195,17.28296471,774.0200195,16.90821075,774.0200195,16.43023872,774.0200195,15.66730213,774.0200195,15.42438793,774.0200195,15.87435055,774.0200195,14.99571037,774.0200195,14.46280956,774.0200195,12.41371727,774.0200195,9.072022438,774.0200195,6.16650629,774.0200195,4.335671425,774.0200195,2.927395105,774.0200195,2.144501448,
775,0.3318246603,775,0.7824584246,775,1.558975101,775,2.163846493,775,3.061453819,775,3.661047935,775,3.708023071,775,4.648509979,775,5.864850998,775,6.59242487,775,7.64414072,775,9.267822266,775,10.77343369,775,11.82775497,775,13.01139832,775,13.37168884,775,14.54854202,775,15.96286869,775,16.28669739,775,16.09792328,775,14.95869637,775,14.63261032,775,14.55862522,775,14.73033142,775,13.64937305,775,11.44711781,775,8.381137848,775,5.830468178,775,4.107454777,775,2.544366837,775,2.087084532,
775.9699707,0.3367366195,775.9699707,0.823833704,775.9699707,1.635936618,775.9699707,2.1342237,775.9699707,3.172464132,775.9699707,3.672586441,775.9699707,4.043321133,775.9699707,4.476471424,775.9699707,4.922442913,775.9699707,6.182457924,775.9699707,7.38086319,775.9699707,9.654450417,775.9699707,10.22210789,775.9699707,11.4228096,775.9699707,12.757761,775.9699707,13.77120686,775.9699707,13.91839027,775.9699707,15.87947845,775.9699707,15.16661835,775.9699707,14.77875328,775.9699707,14.4665184,775.9699707,14.2519865,775.9699707,14.2743063,775.9699707,13.66406155,775.9699707,13.13611889,775.9699707,11.15935516,775.9699707,7.65980196,775.9699707,5.077446461,775.9699707,3.86889267,775.9699707,2.650469303,775.9699707,1.898257494,
776.9400024,0.3952986002,776.9400024,0.7503522635,776.9400024,1.433470607,776.9400024,1.853627443,776.9400024,2.722191572,776.9400024,3.475239038,776.9400024,3.881738186,776.9400024,4.387588978,776.9400024,5.098219872,776.9400024,5.775005341,776.9400024,6.604249001,776.9400024,8.872041702,776.9400024,9.717985153,776.9400024,10.77930832,776.9400024,12.1248312,776.9400024,12.47437763,776.9400024,13.812994,776.9400024,14.75907516,776.9400024,14.34157085,776.9400024,14.61298847,776.9400024,13.81799698,776.9400024,12.99433422,776.9400024,13.23372746,776.9400024,12.88144112,776.9400024,11.84195709,776.9400024,10.37754345,776.9400024,7.444678307,776.9400024,5.456997871,776.9400024,3.400974989,776.9400024,2.566495657,776.9400024,1.799695849,
778.0499878,0.3078214526,778.0499878,0.665767014,778.0499878,1.360244155,778.0499878,2.001721859,778.0499878,2.575712204,778.0499878,3.392874956,778.0499878,3.670732498,778.0499878,4.576271534,778.0499878,4.650608063,778.0499878,6.020423412,778.0499878,6.570809841,778.0499878,7.733041763,778.0499878,9.14768219,778.0499878,9.908831596,778.0499878,11.43821049,778.0499878,11.45701694,778.0499878,12.51499367,778.0499878,13.63668156,778.0499878,13.74718761,778.0499878,13.44663906,778.0499878,13.27940941,778.0499878,12.07600212,778.0499878,12.48782921,778.0499878,12.42243671,778.0499878,11.49802399,778.0499878,9.559076309,778.0499878,7.508775711,778.0499878,4.95130825,778.0499878,3.512387037,778.0499878,2.312279224,778.0499878,1.774377227,
779.0200195,0.2953773439,779.0200195,0.7045602798,779.0200195,1.60902524,779.0200195,1.741589189,779.0200195,2.450911283,779.0200195,3.261375904,779.0200195,3.389733076,779.0200195,3.905311108,779.0200195,4.630036831,779.0200195,5.784853935,779.0200195,6.383849144,779.0200195,7.593155861,779.0200195,8.394086838,779.0200195,9.446004868,779.0200195,10.63531971,779.0200195,10.84416389,779.0200195,12.30465412,779.0200195,13.40139294,779.0200195,12.88732147,779.0200195,12.76013756,779.0200195,12.24580383,779.0200195,11.93410015,779.0200195,11.21701813,779.0200195,11.56761074,779.0200195,10.75346088,779.0200195,9.163051605,779.0200195,6.709917545,779.0200195,4.945245743,779.0200195,3.477329254,779.0200195,2.182344913,779.0200195,1.50938046,
780,0.3801920116,780,0.6616476774,780,1.339948654,780,2.07127738,780,2.335306406,780,2.848176241,780,3.027213097,780,3.814036608,780,4.295681,780,5.273854256,780,5.388800621,780,7.060426235,780,8.288610458,780,9.00710392,780,9.239142418,780,10.80487251,780,11.22912979,780,12.52352524,780,12.37903309,780,11.91911316,780,11.51954174,780,11.13604069,780,11.67717266,780,11.21794891,780,10.35597038,780,9.046058655,780,6.706990719,780,4.460568905,780,3.291344404,780,2.181443691,780,1.620796442,
780.9500122,0.2249629498,780.9500122,0.6797347665,780.9500122,1.440949559,780.9500122,1.760415792,780.9500122,2.493122339,780.9500122,3.297074318,780.9500122,3.453100443,780.9500122,3.51560235,780.9500122,4.242406368,780.9500122,4.946520329,780.9500122,5.961174488,780.9500122,6.8800807,780.9500122,7.969171524,780.9500122,8.963143349,780.9500122,9.424923897,780.9500122,10.4982605,780.9500122,10.59468746,780.9500122,11.48682785,780.9500122,11.89125443,780.9500122,11.44087124,780.9500122,10.89795303,780.9500122,10.79299068,780.9500122,10.65075397,780.9500122,10.2057848,780.9500122,9.780107498,780.9500122,8.416465759,780.9500122,6.08611393,780.9500122,4.307213783,780.9500122,2.895852804,780.9500122,2.140414953,780.9500122,1.550403357,
782.0499878,0.3315122128,782.0499878,0.57790941,782.0499878,1.33079505,782.0499878,2.009317875,782.0499878,2.198921919,782.0499878,2.776309013,782.0499878,3.455404758,782.0499878,3.704932451,782.0499878,4.294056892,782.0499878,4.35288763,782.0499878,5.574735165,782.0499878,6.310689449,782.0499878,7.839772701,782.0499878,7.879507542,782.0499878,9.205249786,782.0499878,9.091089249,782.0499878,9.866761208,782.0499878,10.87372303,782.0499878,11.97263432,782.0499878,10.49930286,782.0499878,10.54973984,782.0499878,10.26551628,782.0499878,10.62592411,782.0499878,10.1620369,782.0499878,9.564101219,782.0499878,7.907121658,782.0499878,6.236548424,782.0499878,4.168369293,782.0499878,3.048321486,782.0499878,2.074576378,782.0499878,1.491500497,
783.0100098,0.3161222339,783.0100098,0.5774505734,783.0100098,1.361838698,783.0100098,1.798009038,783.0100098,2.035356998,783.0100098,2.650086641,783.0100098,2.852818012,783.0100098,3.493999958,783.0100098,4.100028038,783.0100098,4.333148479,783.0100098,5.282437801,783.0100098,6.240675926,783.0100098,7.205536842,783.0100098,7.955022335,783.0100098,8.832734108,783.0100098,9.423763275,783.0100098,9.545107841,783.0100098,10.21837234,783.0100098,11.37504768,783.0100098,10.34108162,783.0100098,9.574942589,783.0100098,9.606913567,783.0100098,10.17291164,783.0100098,9.959360123,783.0100098,8.586744308,783.0100098,7.84157753,783.0100098,5.711163521,783.0100098,4.225294113,783.0100098,2.763819218,783.0100098,1.980727077,783.0100098,1.521313906,
783.9699707,0.3404324949,783.9699707,0.7174656987,783.9699707,1.175908566,783.9699707,1.744870424,783.9699707,2.365930796,783.9699707,2.618276119,783.9699707,2.53348875,783.9699707,3.569234371,783.9699707,4.008137703,783.9699707,4.537181854,783.9699707,5.482515812,783.9699707,6.059493542,783.9699707,6.913410187,783.9699707,7.851814747,783.9699707,8.763641357,783.9699707,9.043077469,783.9699707,9.493670464,783.9699707,10.12693596,783.9699707,11.24391747,783.9699707,10.29521561,783.9699707,9.252023697,783.9699707,9.346567154,783.9699707,9.35428524,783.9699707,9.500718117,783.9699707,8.83699894,783.9699707,7.461929321,783.9699707,5.623679638,783.9699707,4.00057745,783.9699707,2.588257551,783.9699707,1.918614268,783.9699707,1.362998128,
785.0599976,0.1934036463,785.0599976,0.4669456482,785.0599976,1.235465169,785.0599976,1.531939983,785.0599976,2.144447803,785.0599976,2.31439352,785.0599976,2.934444427,785.0599976,2.930767536,785.0599976,3.336384296,785.0599976,4.581134796,785.0599976,4.630007744,785.0599976,6.092870712,785.0599976,6.832773685,785.0599976,7.396091461,785.0599976,7.927389622,785.0599976,8.754140854,785.0599976,9.154224396,785.0599976,9.377164841,785.0599976,10.80281258,785.0599976,9.578320503,785.0599976,9.180327415,785.0599976,9.408808708,785.0599976,8.909245491,785.0599976,8.704954147,785.0599976,8.380830765,785.0599976,7.194131851,785.0599976,5.297519684,785.0599976,3.947065115,785.0599976,2.613813877,785.0599976,1.805021405,785.0599976,1.451126695,
786.0200195,0.2667040825,786.0200195,0.5816278458,786.0200195,1.072504997,786.0200195,1.567057014,786.0200195,1.788083315,786.0200195,2.581194878,786.0200195,2.765836,786.0200195,2.928706884,786.0200195,3.458763123,786.0200195,4.063809395,786.0200195,4.4428792,786.0200195,5.541498184,786.0200195,6.755452633,786.0200195,7.032348633,786.0200195,8.046082497,786.0200195,8.789762497,786.0200195,8.961801529,786.0200195,9.157154083,786.0200195,9.767033577,786.0200195,9.025325775,786.0200195,8.692468643,786.0200195,8.469522476,786.0200195,8.700305939,786.0200195,8.82522583,786.0200195,7.960436821,786.0200195,6.759647369,786.0200195,4.958660603,786.0200195,3.455957413,786.0200195,2.512008667,786.0200195,1.840542078,786.0200195,1.455210686,
786.9799805,0.1851068437,786.9799805,0.4973566532,786.9799805,1.101157188,786.9799805,1.671335459,786.9799805,1.708720088,786.9799805,2.173748016,786.9799805,2.902143478,786.9799805,2.925840139,786.9799805,3.589375496,786.9799805,3.801053286,786.9799805,4.531524181,786.9799805,5.349316597,786.9799805,6.303996086,786.9799805,6.789278984,786.9799805,7.376745701,786.9799805,8.315879822,786.9799805,8.521180153,786.9799805,8.594976425,786.9799805,9.543190956,786.9799805,9.215246201,786.9799805,8.580690384,786.9799805,8.94265461,786.9799805,8.241796494,786.9799805,8.076622009,786.9799805,7.50473547,786.9799805,6.712409019,786.9799805,5.100684643,786.9799805,3.559659958,786.9799805,2.660380125,786.9799805,1.72587502,786.9799805,1.25931263,
787.9400024,0.2859036624,787.9400024,0.5686508417,787.9400024,1.100328326,787.9400024,1.358205438,787.9400024,1.861990452,787.9400024,2.610358715,787.9400024,2.456427574,787.9400024,2.785828829,787.9400024,3.28221035,787.9400024,3.499562502,787.9400024,4.326883793,787.9400024,5.239273071,787.9400024,5.984440327,787.9400024,6.730355263,787.9400024,7.58782196,787.9400024,8.196557999,787.9400024,7.939164639,787.9400024,8.20139122,787.9400024,9.234388351,787.9400024,8.985655785,787.9400024,8.480407715,787.9400024,7.851505756,787.9400024,7.750268936,787.9400024,7.813940048,787.9400024,7.568935871,787.9400024,6.297684669,787.9400024,4.98014164,787.9400024,3.50257206,787.9400024,2.549621582,787.9400024,1.781795621,787.9400024,1.348878622,
789.039978,0.216692999,789.039978,0.3573779762,789.039978,1.056678057,789.039978,1.35175097,789.039978,1.714012742,789.039978,2.43586421,789.039978,2.689901352,789.039978,2.521731377,789.039978,3.269013643,789.039978,3.638676882,789.039978,4.011429787,789.039978,5.265323162,789.039978,5.787466526,789.039978,6.359971046,789.039978,6.814031124,789.039978,7.201172352,789.039978,7.664186001,789.039978,7.822199821,789.039978,8.949145317,789.039978,8.887205124,789.039978,8.008367538,789.039978,7.790575504,789.039978,7.761652946,789.039978,7.478953838,789.039978,7.021392345,789.039978,6.339645386,789.039978,4.515764713,789.039978,3.459344625,789.039978,2.414726973,789.039978,1.582029581,789.039978,1.241123915,
790,0.2041705251,790,0.381000787,790,0.9788814783,790,1.369439363,790,1.925033689,790,2.202970266,790,2.64936161,790,2.569372892,790,3.095258713,790,3.283136606,790,4.296308517,790,5.291005135,790,5.726546288,790,6.272685528,790,6.204827785,790,7.286286831,790,7.295701981,790,7.849152088,790,8.333975792,790,8.401263237,790,7.964714527,790,7.411859035,790,7.61237812,790,7.607870102,790,7.119404793,790,5.856225967,790,4.698295593,790,3.182628393,790,2.24618578,790,1.553107619,790,1.131535888,
790.9500122,0.2310096473,790.9500122,0.3684530258,790.9500122,0.8781046867,790.9500122,1.423752546,790.9500122,1.627541304,790.9500122,2.488213778,790.9500122,2.105200768,790.9500122,2.741745234,790.9500122,3.091058731,790.9500122,3.823807001,790.9500122,3.788757324,790.9500122,4.53713131,790.9500122,5.991424084,790.9500122,5.959312439,790.9500122,6.435417652,790.9500122,7.153817654,790.9500122,7.327143669,790.9500122,7.498426914,790.9500122,7.893469334,790.9500122,8.069641113,790.9500122,7.338193893,790.9500122,7.551493645,790.9500122,7.157858372,790.9500122,7.064422607,790.9500122,6.878220558,790.9500122,5.962521076,790.9500122,4.36672163,790.9500122,3.079944372,790.9500122,2.302865028,790.9500122,1.607197285,790.9500122,1.133310914,
792.0499878,0.1678298116,792.0499878,0.454993546,792.0499878,0.7807232141,792.0499878,1.256771326,792.0499878,1.97949028,792.0499878,2.308291197,792.0499878,2.131186485,792.0499878,2.130449057,792.0499878,3.101682425,792.0499878,3.823701859,792.0499878,3.825310946,792.0499878,4.463828564,792.0499878,5.125026703,792.0499878,5.658549786,792.0499878,6.358752728,792.0499878,6.465911865,792.0499878,6.628983498,792.0499878,7.323040962,792.0499878,7.834333897,792.0499878,8.089224815,792.0499878,7.345519066,792.0499878,6.99811697,792.0499878,6.948253632,792.0499878,6.638818264,792.0499878,6.274925232,792.0499878,5.610831261,792.0499878,4.025123596,792.0499878,2.916614294,792.0499878,2.155392647,792.0499878,1.449102521,792.0499878,1.053036571,
793.0100098,0.3020275235,793.0100098,0.3157445192,793.0100098,0.7702323198,793.0100098,1.284072995,793.0100098,1.706392169,793.0100098,1.814973593,793.0100098,2.094911098,793.0100098,2.179265976,793.0100098,2.714285612,793.0100098,3.002678156,793.0100098,3.217868805,793.0100098,4.50395155,793.0100098,5.03413868,793.0100098,5.829803944,793.0100098,6.037183762,793.0100098,6.045462132,793.0100098,6.768284798,793.0100098,7.132667542,793.0100098,7.154063225,793.0100098,7.932871819,793.0100098,7.445345402,793.0100098,6.579945564,793.0100098,6.894111156,793.0100098,6.980332375,793.0100098,6.179979801,793.0100098,5.205789089,793.0100098,3.954187393,793.0100098,2.8615942,793.0100098,2.115891457,793.0100098,1.557705045,793.0100098,0.941310823,
793.9699707,0.1237725988,793.9699707,0.4141979814,793.9699707,0.7992185354,793.9699707,1.16653347,793.9699707,1.520344973,793.9699707,1.843366504,793.9699707,2.012483358,793.9699707,2.154517651,793.9699707,2.74536705,793.9699707,2.920240879,793.9699707,3.536408901,793.9699707,4.416429043,793.9699707,4.867124557,793.9699707,5.46593523,793.9699707,5.749006748,793.9699707,6.622244835,793.9699707,6.581381321,793.9699707,6.650839329,793.9699707,7.2568717,793.9699707,7.155608654,793.9699707,7.045636654,793.9699707,7.075571537,793.9699707,6.185740471,793.9699707,6.533951759,793.9699707,6.058411598,793.9699707,5.189187527,793.9699707,3.937922478,793.9699707,2.695417643,793.9699707,1.990866661,793.9699707,1.461933494,793.9699707,1.037770748,
